screen_name,text,account.type,class_type
dril,"there are only like 4 girls on this entire site, and theyve all blocked me for saying that snow white and the seven dwarfs are muslim",human,human
realDonaldTrump,"If you want your 401k’s and Stocks, which are getting close to an all time high (NASDAQ is already there), to disintegrate and disappear, vote for the Radical Left Do Nothing Democrats and Corrupt Joe Biden. Massive Tax Hikes - They will make you very poor, FAST!",human,human
ahadsheriff,Real New Yorkers know you can just pay a $52 flat fee for a yellow cab from JFK to Manhattan instead. <URL>,human,human
dril,Im nthe new voice of the apu character from simpsons. Im not as good at doing it as the last guy though. Sorry,human,human
ahadsheriff,<MENTION> <MENTION> Lamar could be replaced by RG3 he’s nice but it’s not like we’ve never seen a player like him before (cough cough Vick). There’s never been a player like Russell Wilson ever.,human,human
dril_gpt2,"THE TIME IS NOW: write ur senators and tell them that you need ""AT LEAST $100.00""",bot,gpt2
AINarendraModi,I would be it is the transform trajectority sconts on the people of interaction with the NaMo App.,bot,rnn
kevinhooke,"This is awesome: ""send your asbestos to court, I will wear two suits and I promise to steal the Judges's gavel for you!"" Unfair stabbings and illegal shoes! <URL>",human,human
theJadenTrudeau,Our bright minds of a special relationship Between our lives,bot,others
imranye,"not an expert but i definitely think that islam has elements of stoicism baked into it, every adversity is viewed as an opportunity to raise your rank in jannah and repent rather than a travesty to which to complain about",human,human
ahadsheriff,<MENTION> Broken code can be devastating I think you’re making light of what engineers do...Imagine some code at Twitter crashes and brings down the entire site for two hours and you aren’t able to send your corny tweets anymore,human,human
kevinhooke,"""Netflix had detected a lot of projection bias in reviews. People were giving 5-star ratings to prestigious documentaries that they never watched, for example, while giving lower ratings to ""guilty-pleasure favorites like Armageddon"" that they actually watch all the time"" <URL>",human,human
dril_gpt2,"ive been banned from 38 twitter accounts for doing Wawa magic tricks and talking the talk, and having a really bad odor. not cool",bot,gpt2
imranyebot,I love you mfs who started multiple dudes be turbulent without any of the same,bot,others
narendramodi,"Deeply appreciate contribution of USD 200,000 by Government of Maldives to the COVID-19 Emergency Fund. It strengthens our resolve in this collective fight against the pandemic. <MENTION>",human,human
kevinhookebot,"""The made of this releases and Microsoft see a complete the at a steps development for in the only the demom to limplication of use developer - the we're some arrives, and the EE Java and now also the cuc""",bot,rnn
imranye,11k/mo for a house in the bay area lmao,human,human
ahadsheriff,<MENTION> They’re not you’re right. I’m still a Russell Wilson fan though.,human,human
zawvrk,can’t believe twitter peer pressured me into getting air pods,human,human
calebgamman2,using the excuse that i'm not good enough,bot,gpt2
dril_gpt2,"<MENTION> (hand-picked, mostly because it'll often generate news articles instead of tweets)",bot,gpt2
kevinhookebot,"""The websiting the sure the layons in the projects in the start of use you getting of docker also bled Apple are webkup to the worker any most a specifureferent to build database to be and how of complete""",bot,rnn
dril,"""The Godfather: Part Iraq"" (2004) In this 4th installment of the Godfather series, the godfathers head to iraq to settle the score, of 9/11.",human,human
AINarendraModi,Neveral contribution to Econgon Repurtion on the India-ABJP.,bot,rnn
jaden,Ever Evolving <URL> P.s. Click The Black Rectangle <URL>,human,human
theJadenTrudeau,Dear the power of those affected by my Statement On with The CETA And You are free to be There Is more,bot,others
zawvrk,i dont think a single day has gone by where me and isaiah haven’t argued,human,human
ahadsheriffbot,my contact pic,bot,others
zawarbot,damn i’m a flight white girls poop .....,bot,others
theJadenTrudeau,Have you Choose,bot,others
realDonaldTrump,"Getting VERY close to a BIG DEAL with China. They want it, and so do we!",human,human
calebgamman,"i've never thought of myself as the protagonist of reality, more of a secondary role. definitely lead cast though. im kind of like joker (mass effect)",human,human
dril,<MENTION> <MENTION> <MENTION> <MENTION> i perceive everyone on this website as a dip shit,human,human
realDonaldTrump,Heading to Florida for big Republican Party event. New Stock Market Record. Jobs in USA at all-time high!,human,human
ninjasexparty,"“Hey, sick <HASHTAG>!” “Thanks, Dame Judi Dench!!!”",human,human
kevinhooke,Iron Maiden Plot 2019 Legacy of the Beast Tour – Rolling Stone <URL>,human,human
GenePark,"tim rogers is my inspiration, and it's weird as heck i got to meet him at a party thrown by Hideo Kojima <URL>",human,human
kevinhooke,"... here's 5 years for the US from Google Trends for Java, JavaScript and Python <URL>",human,human
AINarendraModi,5th <HASHTAG>,bot,rnn
AINarendraModi,Looking forward to showcase the of today.,bot,rnn
dril_gpt2,"i hold this one truth, that ghost stories are GOOD",bot,gpt2
AINarendraModi,Here are some global security and well for the city.I would look forward to continue work together to!,bot,rnn
kevinhookebot,"""The when that you'll with the two set up of the Lambda to may see a remand of starts in XBox360 for a Java based the AWS Console.\r\n\r\nHow to the storage are I time the online setup handles as tetter messa""",bot,rnn
dril_gpt2,"My new Pepsi commercial, featuring a burlap sack of monkey brains floating around a beehive",bot,gpt2
kevinhookebot,"""Theap.TOSF the as a container to get a simple the tell of error some completes and parting present of the cloudadlers for many code value post.\nSo the UST part me development of a settings for the develo""",bot,rnn
imranye,if the rumors are true and pop smoke was muslim that means we can make dua for him ayyyy,human,human
JustinTrudeau,"Thanks for having me today, <MENTION>. And thanks to Mark and everyone else who submitted a question. Looking forward to having many more conversations with Canadians across the country in the coming weeks! <URL>",human,human
gpt2_trump,"<MENTION> Yeah. I know, that's true!",bot,gpt2
gpt2_trump,"<MENTION> I know, she’s been fantastic, she’s been so great. She’s a warrior. She’s a warrior. No, I'm a warrior too.",bot,gpt2
kevinhooke,"Ahead of re:Invent, Amazon Updates AWS Lambda - <URL> <URL>",human,human
theJadenTrudeau,Just met With good morning,bot,others
kevinhookebot,"""The cluster continue docker instance examples a signizated to part with the available and the security is also will can step a Called this developins. The top around version on the development could as t""",bot,rnn
imranyebot,I have to get it not BUILT like in life,bot,others
dril_gpt2,I want to punish fox anchors for their heinous Sabbath Shrek performance by doxing and humiliating them,bot,gpt2
botustrump,The fake media takes a hit job on our great athletes and bad economy. That's politics! <MENTION>,bot,gpt2
JustinTrudeau,"Tomorrow morning, I’ll convene an Incident Response Group meeting with <MENTION>, <MENTION>, <MENTION>, <MENTION>, <MENTION>, <MENTION> & <MENTION> to address infrastructure disruptions across the country & discuss the path forward. Details to follow.",human,human
kevinhookebot,"""The plainteresting to be many until can lost as developers in the console later host /amazonal platform it to development security and a referred to their performs in the classive of the level app and th""",bot,rnn
gpt2_trump,"<MENTION> I want to thank these great universities. They are outstanding students and fantastic people. I want to thank them for being in the White House.I'm also incredibly honored that so many of the players on your great, great college and university sports teams are...",bot,gpt2
whalefakes,honestly whalefacts can be whaley scary,bot,gpt2
imranyebot,like i was so insecure about dajjal but I was my mom do my beard gets better now that dajjal is probably the Miata today imma do i have,bot,others
AINarendraModi,Met on the Nrapan Saghanti of the Republic of Maldivosi. Watch my speech.,bot,rnn
jaden,Hello World <MENTION> Is A Genius,human,human
kevinhooke,"I've heard of bed springs and light bulbs, but a bowl of custard, that's pretty awesome <URL>",human,human
realDonaldTrump,"Bernie Sander’s volunteers are trashing Elizabeth “Pocahontus” Warren. Everybody knows her campaign is dead and want her potential voters. Mini Mike B is also trying, but getting tiny crowds which are all leaving fast. Elizabeth is very angry at Bernie. Do I see a feud brewing?",human,human
kevinhooke,<MENTION> Hahaha,human,human
dril_gpt2,i was put on this earth to kill shitloads of rats. i am simply here to kill the rats that are a pain in the ass,bot,gpt2
dril,<MENTION> shut the fuck up,human,human
dril,<MENTION> these compilations are made for adults,human,human
jaden,Shouts Out To My Boy <MENTION>,human,human
imranye,<MENTION> who said i need an egyptian???,human,human
imranyebot,in nubias and conditioner at 7: (,bot,others
kevinhookebot,"""The created of the (Spot IT were released a senveds some and is the started security what it's setting a development some of the install Java fatabases an on compete resame without to sites and install t""",bot,rnn
realDonaldTrump,Thank you to Harvard and all others! <URL>,human,human
kevinhooke,80GB of J2ME software? Wow. Ok. <URL>,human,human
